player1,color1,result1,player2,color2,result2
AlphaBetaHeuristicPlayer,black,20,UCTPlayer-UCT,white,44
AlphaBetaHeuristicPlayer,white,40,UCTPlayer-UCT,black,24
AlphaBetaHeuristicPlayer,black,56,UCTPlayer-UCB1_TUNED,white,0
AlphaBetaHeuristicPlayer,white,33,UCTPlayer-UCB1_TUNED,black,31
AlphaBetaHeuristicPlayer,black,44,UCTPlayer-UCT_GROUPING,white,20
AlphaBetaHeuristicPlayer,white,34,UCTPlayer-UCT_GROUPING,black,30
UCTPlayer-UCT,black,43,UCTPlayer-UCB1_TUNED,white,21
UCTPlayer-UCT,white,32,UCTPlayer-UCB1_TUNED,black,32
UCTPlayer-UCT,black,32,UCTPlayer-UCT_GROUPING,white,32
UCTPlayer-UCT,white,29,UCTPlayer-UCT_GROUPING,black,35
UCTPlayer-UCB1_TUNED,black,19,UCTPlayer-UCT_GROUPING,white,45
UCTPlayer-UCB1_TUNED,white,31,UCTPlayer-UCT_GROUPING,black,33
AlphaBetaHeuristicPlayer,black,23,UCTPlayer-UCT,white,41
AlphaBetaHeuristicPlayer,white,34,UCTPlayer-UCT,black,30
AlphaBetaHeuristicPlayer,black,10,UCTPlayer-UCB1_TUNED,white,54
AlphaBetaHeuristicPlayer,white,31,UCTPlayer-UCB1_TUNED,black,33
AlphaBetaHeuristicPlayer,black,32,UCTPlayer-UCT_GROUPING,white,32
AlphaBetaHeuristicPlayer,white,24,UCTPlayer-UCT_GROUPING,black,40
UCTPlayer-UCT,black,41,UCTPlayer-UCB1_TUNED,white,23
UCTPlayer-UCT,white,36,UCTPlayer-UCB1_TUNED,black,28
UCTPlayer-UCT,black,29,UCTPlayer-UCT_GROUPING,white,35
UCTPlayer-UCT,white,37,UCTPlayer-UCT_GROUPING,black,27
UCTPlayer-UCB1_TUNED,black,43,UCTPlayer-UCT_GROUPING,white,21
UCTPlayer-UCB1_TUNED,white,29,UCTPlayer-UCT_GROUPING,black,35
AlphaBetaHeuristicPlayer,black,22,UCTPlayer-UCT,white,42
AlphaBetaHeuristicPlayer,white,22,UCTPlayer-UCT,black,42
AlphaBetaHeuristicPlayer,black,17,UCTPlayer-UCB1_TUNED,white,47
AlphaBetaHeuristicPlayer,white,22,UCTPlayer-UCB1_TUNED,black,42
AlphaBetaHeuristicPlayer,black,17,UCTPlayer-UCT_GROUPING,white,47
AlphaBetaHeuristicPlayer,white,29,UCTPlayer-UCT_GROUPING,black,35
UCTPlayer-UCT,black,45,UCTPlayer-UCB1_TUNED,white,19
UCTPlayer-UCT,white,32,UCTPlayer-UCB1_TUNED,black,32
UCTPlayer-UCT,black,34,UCTPlayer-UCT_GROUPING,white,30
UCTPlayer-UCT,white,33,UCTPlayer-UCT_GROUPING,black,31
UCTPlayer-UCB1_TUNED,black,18,UCTPlayer-UCT_GROUPING,white,46
UCTPlayer-UCB1_TUNED,white,32,UCTPlayer-UCT_GROUPING,black,32
AlphaBetaHeuristicPlayer,black,40,UCTPlayer-UCT,white,24
AlphaBetaHeuristicPlayer,white,52,UCTPlayer-UCT,black,10
AlphaBetaHeuristicPlayer,black,22,UCTPlayer-UCB1_TUNED,white,42
AlphaBetaHeuristicPlayer,white,23,UCTPlayer-UCB1_TUNED,black,41
AlphaBetaHeuristicPlayer,black,18,UCTPlayer-UCT_GROUPING,white,46
AlphaBetaHeuristicPlayer,white,13,UCTPlayer-UCT_GROUPING,black,51
UCTPlayer-UCT,black,32,UCTPlayer-UCB1_TUNED,white,32
UCTPlayer-UCT,white,34,UCTPlayer-UCB1_TUNED,black,30
UCTPlayer-UCT,black,35,UCTPlayer-UCT_GROUPING,white,29
UCTPlayer-UCT,white,30,UCTPlayer-UCT_GROUPING,black,34
UCTPlayer-UCB1_TUNED,black,29,UCTPlayer-UCT_GROUPING,white,35
UCTPlayer-UCB1_TUNED,white,25,UCTPlayer-UCT_GROUPING,black,39
AlphaBetaHeuristicPlayer,black,14,UCTPlayer-UCT,white,50
AlphaBetaHeuristicPlayer,white,27,UCTPlayer-UCT,black,37
AlphaBetaHeuristicPlayer,black,28,UCTPlayer-UCB1_TUNED,white,36
AlphaBetaHeuristicPlayer,white,18,UCTPlayer-UCB1_TUNED,black,46
AlphaBetaHeuristicPlayer,black,23,UCTPlayer-UCT_GROUPING,white,41
AlphaBetaHeuristicPlayer,white,34,UCTPlayer-UCT_GROUPING,black,30
UCTPlayer-UCT,black,58,UCTPlayer-UCB1_TUNED,white,6
UCTPlayer-UCT,white,36,UCTPlayer-UCB1_TUNED,black,28
UCTPlayer-UCT,black,32,UCTPlayer-UCT_GROUPING,white,32
UCTPlayer-UCT,white,38,UCTPlayer-UCT_GROUPING,black,26
UCTPlayer-UCB1_TUNED,black,20,UCTPlayer-UCT_GROUPING,white,44
UCTPlayer-UCB1_TUNED,white,39,UCTPlayer-UCT_GROUPING,black,25
